z_0,z_1,z_2,z_3
-4.04187327875208,2.3872947690272524,-0.8908473492758229,5.188390474574584
1.9096782344038472,-0.029642947415509976,-4.771325623578214,-4.022596449761508
-4.262317160749404,-1.001455082780367,-5.2864615726987285,4.830452163898878
-0.7003735943034363,2.767438181464013,2.879971931691968,1.9505870482810594
-5.673749253330005,3.7601279795624647,-8.01994638519582,3.5196947402531906
3.7664475981824843,1.654492823310612,-3.3658551056301595,5.081284315978574
-4.333444800913126,2.088036166827487,-3.79410581431677,1.7554126627531417
1.3820498686322138,-5.338293447759073,3.331177155845689,4.673255531609523
-4.245357774595358,-4.197765583737764,-1.1703067686355262,4.8619159591885905
-2.918877514769458,-0.5415911465966247,-5.6943779184365155,-8.325496268286752
1.3040723159379364,1.4023304138277017,-3.3519147425822085,-1.73534993498581
-2.926660092350059,2.673261146271659,-5.951258193330851,-0.23706186547612706
-5.694582574296352,2.4434862595321043,-5.105890138081958,4.616178084849018
0.7946106811865338,3.4933062694930905,2.4825588406882546,1.7379048643536075
3.061847788027077,1.1152732078572727,4.052035854724716,4.679022693172743
3.773542466391304,5.483025928989673,1.6222776172232725,-6.458301233033365
-6.7358518071862425,-2.837674412916397,-5.6317551809676685,1.9017090557985457
-9.867310380018312,2.449882118053453,-1.1313011664193569,-6.854518811620916
-2.683281685299832,-0.8766457903032592,-5.698142243559654,1.5061662462942087
-9.536766709931234,2.96062669411075,-1.6340718999254475,-9.003545804954642
-7.725736056240701,2.6878373362639296,-0.017991093012995618,-4.257800633213617
3.6762169186791853,3.0749662581309742,0.7656534891938804,-4.91875262243164
-5.871635233782716,-2.2631468138551516,0.9761940088830121,3.21995380833824
-1.6482734657124325,-2.5063857010516815,-3.957350164590971,-3.920720009882335
1.9948561180363298,3.034527891111643,-4.936641264313058,3.437771727710054
-0.5293956034503773,2.4221929230689083,-2.5016444440869723,-3.0753315298518116
-6.67546670398814,-1.9376600080577666,2.040687955199501,0.6005841752038286
-4.6351011132270905,3.2069882371727836,-3.287117478684208,-5.3307576077583425
-6.03831891449265,1.5169286400648678,-2.9239152998494355,-5.543922969488425
2.4582715700780353,-1.2406201286851126,-3.099847000660056,-2.6772726929711554
4.505577646278785,-1.854962006423294,-1.6372476539669205,2.615814007211331
-5.349609738871882,-2.975632655118984,2.637988847763972,-0.5619199216918609
-0.11541212513745208,2.1014513666091053,2.4095759229148523,-8.631374240993543
4.321047409709031,-0.739103299355816,-1.0252700065075633,-2.138796875551252
-6.474772811848194,4.408872908354213,-1.4974320085309254,-3.5839632686576866
4.576556478004596,-2.3041013909091164,4.0982823171614715,4.611523276069219
-1.24158463030692,1.4917623112208782,-1.1440195236608606,-9.074812158843564
-7.2087446692626935,0.5129554696969049,-2.0138534450049552,-8.770724292813254
-0.8763237546009994,5.406639123640729,-11.910974335183758,-1.4288074800117472
0.41881059880902227,-3.737433459569055,1.140534977137683,-1.9107829120570614
-3.4560002546149593,5.073288404732487,-6.8105380811268,-1.6376834699645553
-3.7880371357402196,0.4766238820372956,-2.9210838479152517,-4.00647646155444
-0.46387821605603907,-3.748469497073513,0.9749608156097067,5.028950018178542
-1.6585403713280593,2.1414637387400104,-4.3905580391419345,-5.08510449440924
-4.637443672606361,3.7057283930026657,-7.478721654189789,-0.49382434114636187
-4.851229650323424,0.34014837732791775,0.22188089773230374,0.1356769729854109
-0.6032573376291632,3.964563334930836,-5.987678989226707,-5.578873314771026
-1.6092020380201144,-1.3571232404962033,2.4031605567717467,-2.5106442787497425
-6.471243689548019,0.811007116021893,-4.016172010998687,-1.4992947780244665
-5.548412637682787,5.403302730699964,-9.984713480884116,0.6433447608567509
-0.1316887320241551,1.2419342084323097,3.377140026122393,4.039548617005898
-9.726500513309764,-1.6383355393475554,-6.229869092717812,-0.27028717319564294
1.0618510605469729,2.2475470082194087,-8.369110010288619,-5.215085579378971
-1.011108372100443,0.5855941193163624,4.914264465107331,-8.352377558253767
-6.3126258772100625,7.152620408691335,-4.838145487697028,-9.91738207384233
0.24238575820213948,3.0955584891028436,-9.288209671311666,0.07383912991537256
-2.070406659731759,-4.19615607802951,2.966153998951918,-7.027204921493518
-3.6668687976346566,0.7455264313540899,0.2873707388959962,-8.514833181921782
-2.962106547208335,-1.5304438317426154,6.11102721865047,-3.8491799234003232
0.22026065871318368,-4.189175339295466,2.4557462092287077,0.5933391834808919
4.6539818741537164,-0.14211114057166996,2.5052709101032535,1.9673846873828147
-4.457132428787034,2.601834634759639,-6.650631298080514,4.8359723803717785
-3.379200478236995,-2.407572417515027,-5.088165233293728,-0.7277020002109693
3.541762762991918,2.8221987333765446,-1.9012260650655617,4.872197303549545
-0.021591606440841904,-5.4084984472967665,4.484242665731895,3.6164430455182246
-1.3634274593508824,-1.5746904981118064,5.822095250032213,-7.758902407230899
1.9519692560183108,-3.0699912473475126,3.2042981890502795,-2.773715314809821
-0.0777922025454726,0.06790294625176563,2.3280923406359437,-2.930184334529885
1.2196249092588798,2.3624660771720514,1.2976283794754702,-0.6210669884689812
-4.119924360263273,-3.378211700134317,-2.0044231769340666,3.542897872134456
-5.196305701021942,1.6100639919319795,4.353755697845034,1.6781794453185432
4.4501321106639,2.146486032429965,4.263573184540066,-4.366538053008406
-6.9698824684656575,-2.7230170347303964,1.9219364591825117,2.027284143408369
-0.9620020479662308,-4.029411036689756,4.385532388188065,4.642017804557244
-6.9118831243941266,3.403362588285369,-0.33497504120957056,-6.2174933596015896
2.51172261869902,2.0841135586141957,-6.8156856328745965,2.9054298125512847
-4.821447822085296,-1.7621928425832794,-4.181851667261482,4.5882546550892425
2.7885177544544173,5.383370425773695,1.8816991615426188,-7.0001825815211856
-3.748121391152363,-4.3757432510022,2.2483227025902344,-0.3180143250119885
2.436147543454563,-1.101885831455569,5.713770603377436,1.241251871052159
-5.8869861156982495,1.7175724978723397,-1.4191630825961203,-10.828497852742828
-8.327842915035644,5.454212584743015,-4.272079537338629,0.056465044519972585
-4.393624631918875,-5.352605996015523,-0.5370698877975464,4.391188738122056
-2.8760417929619386,2.505863882118842,-2.965675231101042,-0.06823774687176454
-2.5028437727917803,5.693183066560596,-3.478252908519085,-7.062183920772494
-7.233706314957464,4.698310206092638,-3.5961734381880146,-3.6225986584904266
0.6976559122237902,1.9162714508187253,-2.265436130002514,3.9122207018058868
-2.639774627789044,-3.3410911294004486,4.922453617350056,4.319883043258808
-6.133974494047848,7.3262654643179355,-9.074047521524696,1.0710596864088369
0.682950724409547,-1.1842506205159617,-1.5842201082343796,7.606064246751499
0.559760268175221,2.5397712277032727,5.124124414409497,-1.7235269054921933
-2.5479076643191196,2.2797271251322293,-0.21928217042221454,1.7165386341187963
-8.98831412773661,3.606073362863815,-0.9899964100150287,-9.436838465101632
-5.4302672195794885,1.1156293745732977,0.6189505082005817,-2.605452563521323
-1.278727137415148,5.81136020151385,-4.012187821869603,-4.840418902560616
-2.2700926700477106,7.380901714948958,-4.931329815116781,-7.2193749824572215
-1.1176996865030693,-3.6469322710986276,-3.5038360782414193,-0.4683527872235619
3.2018353835404083,2.696261705985684,4.186922967459958,-6.152768907821801
-2.700505259841212,4.285186783185173,-0.0621474265467018,-7.921100076449976
-1.1989887819087333,3.62734449624753,-9.225674966419234,-4.741243266428946
1.4437162316036058,-1.1860191975138696,-4.437260824455052,-2.790653662199116
-5.377780564915787,-6.532343910769175,2.7921114257004582,4.318168609295893
1.62604106802276,-6.044856953565593,3.422142554301431,-3.3417178928670044
4.523110392451377,-1.7990130941958213,2.7504439907727156,-3.6700011441673057
-1.6961612057848447,2.91001832430615,4.962498668484003,-0.7954098534512231
3.9035447392934226,2.182733649680364,0.6500465474495687,-3.762908796626032
-0.44809411235798585,7.162416303756495,-6.226907199318891,-5.980292329784126
-9.906434303698477,3.3993368585038026,-1.9135390023006433,-7.226798150223447
-0.5515921835547439,3.431367879002537,-8.079537383780295,-1.3339992722524312
-1.7816175915462635,-2.811297717399441,3.978994057389272,-7.9397456948453025
-9.50482794833216,-1.7827459722701293,-4.014408049503864,-0.20101848765047475
2.049160659509241,0.73534676715609,4.616777460663285,-1.6359737490112018
-2.268375346099696,0.5633623978136171,0.4141673704160043,-4.207906082954007
-1.1924245092552648,-3.077700321006657,5.084257766472042,0.5085110049547187
-3.9482935258694685,-1.7821933434312538,2.138109872768468,2.052707972485814
-1.6194117145279183,4.036219703300217,-8.615417841567194,-6.125174996344521
-8.23962325263901,-3.0620463343694557,-3.3956048656763023,1.3401982019565402
4.099203217503614,2.4638905055635374,-5.767060999437923,-2.3333551224173754
-2.8761772624291373,-3.917511671613923,4.189102671846796,3.9079924619014568
-3.767221701494649,-0.7494642343731844,2.9364243435619706,-6.882393857858061
-1.4061232815141687,6.990268856685924,-4.80815438631983,-9.502666188402664
1.352449982442079,1.5145568254767448,-4.883018880454912,-0.5652326307878217
-2.780966059302101,-1.9216021147225475,-1.6710837321303336,-0.6539972596985482
-8.758911542230488,3.7619228240999742,-3.692487446385517,-9.231388051341854
-3.156506970922161,3.3430944226026957,2.1249534123717653,-4.932980860185976
-6.9153749522525985,1.8969715072583686,-0.088374123519397,-1.8221579101014005
-8.146419970204956,-4.060521308845063,-0.5272725514129495,1.4538683888784178
5.058370889742012,-0.8386161706384389,0.32511036948609,1.6290503443865978
-7.96128178931634,-1.8257575903321568,-0.6970563236152878,0.021752858827257415
-1.383538445378834,3.606049348219231,-1.0052205871837792,-1.3974143701905886
-8.216588269307929,2.2705147327649366,-2.6555537262493214,-7.1936894925709876
2.1337560940109457,-3.039504792117042,-1.842355477572061,0.9282407333864553
-1.0299189128490336,2.2817173919813745,2.752432826002096,0.5769117054370912
6.010711602834022,-0.017400217223386916,5.334437854876967,-3.0658716179518875
-8.043627962700016,-0.511960948384886,-3.5754575142452794,0.9148274158828155
0.3894166244000136,-2.3579329833454183,5.535002808601241,-6.802744299892912
1.8261365579159006,-1.387155710468146,3.183148136112243,2.004708996295855
-5.473457359325801,7.030858388253309,-4.598558491007351,-7.7801486784168805
-8.437732974952885,6.4164403735152975,-7.63425621374091,2.2335294381716437
-6.8407558707363325,-0.8584857822218526,-5.034708370046763,-0.5279082035289437
-4.387762688395008,4.413435378128791,-9.617393969810712,-1.2443034084844053
1.4050695981746306,3.450214213342874,-0.5542295040075302,3.658500780337889
3.332614130072698,1.334271137362173,3.145652660613837,-3.0926171785543297
-3.8171972752487093,-2.271140091324937,-3.959972713349002,0.05852798001400822
-2.47687954193988,-1.2674479940273986,1.5956106234213696,0.3711581490538856
-0.38816960665922573,0.6348457329543392,-3.814579264151345,5.093180969476903
-6.667181179101739,9.437219325620978,-6.727044697531651,-4.573062826269178
1.3527501373083934,0.5076849978489874,1.537827270530486,3.5061656961463763
5.026664740032142,-0.8900942088931911,0.2888366240099942,0.4024850489249633
-2.6535752089923395,2.535796561563684,4.272060195932374,0.8349662017809074
-4.8177677476668075,3.3781539587689977,-9.613232447793434,0.25603473005237287
2.743559090166224,4.219845553628844,1.1298972649464267,-1.120515239044423
-11.620706062702773,3.5573900322966967,-3.1536251135229296,-5.940266446251018
2.1362388838573,2.698397792867145,-7.1781001962984785,-5.142705622114904
-2.276691817598529,3.62572642370247,1.5416702168381042,-2.0225163754301483
-6.793452371340403,8.648860234377574,-7.433928560044423,-0.4349039322956007
-6.331159527733692,-5.4479683565336785,0.6917562248319551,2.973900663195913
-5.951278344318344,2.9342560604420127,-2.350602156182532,-8.092246025928143
-3.7592871175232645,-3.66405737233348,0.314638530628454,4.22066035744161
-5.114030789247551,-0.992904563200372,1.4713718775912663,4.351213967158046
-6.161190732470456,1.0699372172301578,1.5830025686238698,-5.764061930564244
-0.5266389136135816,5.309760715162491,0.9384935520901121,-9.009085091084224
0.9052524952802963,-1.3523668657576413,0.7364766595262204,6.699219792281522
-1.6758273540723516,3.799846564073893,-8.168300767917481,-5.673308830224819
-5.676085861769687,1.3348808743160872,-1.4757559287796624,-2.6616461887764875
-7.397681097525031,5.231904684391084,-9.36639874568531,2.419293898132818
-5.454050565647745,1.1532439445503733,-4.036611167436037,0.5433190548671761
-1.8988167978281973,-1.62909756987263,1.175399438107751,-7.900632539984661
-4.995633466019481,2.1522242610188336,-1.2259049690212613,1.0631356287620508
-0.4691405763138483,-3.3291358386178267,-2.140770468296618,-4.803434926055419
-4.877854185111722,-3.1290889671850635,-5.236900107222568,1.6120086501480397
-7.710001234797496,7.276760136635019,-5.113540843918765,-0.5583024910339713
-1.6624901315245535,-4.373589950314532,1.6855610321307415,3.568179317073196
1.25641894165997,1.7923413511757906,-2.547473666930319,4.537780499445388
0.9415784985169345,-4.970515881919576,2.2225674948783842,3.0985363209429
2.8328504563639223,0.49560338486634736,1.465507157465749,4.07115533952469
-5.036462847807546,3.9278937593074343,0.26414109868287383,-2.118734247403618
0.07029596955694975,-1.2115154148378304,-3.574790020439347,-5.622336857357554
0.30314554175517694,0.05021051949106402,-4.322289924162902,3.8773055713813007
0.27869651047548394,2.0832089424711224,-4.645650012051308,4.846633374371776
-2.15426671734285,5.026725864964184,-4.559794021552808,-6.367495375139563
-2.9279488609297486,7.196797995785509,-15.212900377470657,-4.230364266145034
-6.795594941224081,4.504316184283404,-3.6621546938295304,-2.779458173471027
-0.6584145261780826,2.0394055979684858,5.5667528599897995,-3.8446190891829053
-0.464196911592029,-0.017169270629449743,-0.06072566077051045,2.787223070994799
-0.2853669452001489,4.418186984378116,-1.8806219523293963,-1.0189814607931684
-9.750150061830775,-0.46010931264958094,-7.713826459599005,-2.0544847955938765
-8.799720551626713,0.9980852375182087,-5.999046848648584,-0.09309316849006766
-0.23907646526705784,1.326167730047966,-1.8567775861442108,-1.4756884394672554
-4.354176238981557,-3.0537126947771505,-0.8198125101412319,4.715737634257431
-7.028769481258203,2.8543032855163855,-9.760452448342628,5.164860370817669
-3.4799364162061135,-0.8497957826496155,0.7381196486910403,-6.931523142994846
3.6990281465546495,0.9072008051092187,2.657988310536317,-0.38280671593229265
-4.240026635666982,2.3903928960798657,0.703965515243015,3.2146989989021324
-0.5283766130917447,-5.880553254982305,2.1524567137307113,0.23016805675717109
4.65337068745025,-5.672203558452087,1.5444365760018948,-0.36039422741382443
2.514807980694571,-4.034873652589774,6.371761485918989,-2.175162462912256
-1.488708975025736,6.910659265670918,-12.332826658986122,-7.273469131764735
-5.16309579145566,4.4394155936759585,-2.7985567468388686,2.4495830084177115
-2.3091453681135654,6.768673306422171,-3.4497485752865473,-1.49344122401263
1.8887071971486618,-4.282050440169033,6.594382393925319,-1.8979564037850807
-7.320636955843761,5.080766081524029,-9.227606241833678,3.9831139841793455
-2.3481794686113346,-0.7765967987955888,4.916759965693923,-10.35411525943652
1.687814052309895,-1.566137436241361,-2.3789893288037285,-3.1334575710455943
-3.0052087539340384,2.267131104659025,3.4761817345520387,-4.193279735587037
0.3087553005069146,2.903747631985448,3.6137336005856424,6.1829008730833275
-6.027353627811081,-1.8796606621315115,4.023914764011954,-0.9823724517511037
2.9844317005737464,3.7304272913137875,-0.9143562786969792,-6.08551197231767
-2.532386420457599,5.800294220856905,-7.3665763372597715,-3.719381130404813
-5.623687300035676,0.5030209898314751,-0.5421444000431415,-8.118954654556301
0.4718513717349768,-2.9893399832830867,1.4430215581259405,-5.583031110637621
-0.24880855775173194,-1.1693535018986427,5.1910915977415195,-0.457555143306287
-6.231344710351429,8.187215708834039,-7.392287003060044,-5.312870867249117
-3.7456706842070444,-2.0864726385348193,-1.7114374054276418,1.238090378790713
-3.433739632153988,1.1817134763073345,-4.783764173929964,-9.096224397059476
-3.619147119687524,-2.4717680825595014,-0.3114603766598756,2.2486637719069527
-2.7022332731179204,5.652022195313569,-5.080708468116486,-3.504307160998693
-1.2316428562647892,4.699600812672915,-9.67525426610869,1.1544496029457667
0.7623843641169279,2.014659469327022,1.898167252196422,3.8577104145163075
-3.7377269988560036,5.367433510275422,-10.806239499500268,1.9467335424981427
-8.219075433967861,8.71618685716483,-6.749015043364562,-5.075030824241942
-3.3562635407293957,1.6460356584275901,-5.946143601628969,5.472985864634412
-0.47071888016274255,0.8418550126591241,-0.8477499486093613,3.437516986292865
0.8415413591704634,-0.3484608552620854,-5.135043031931979,-1.4298731474892978
3.4197749898540257,-0.7808215119659502,-1.0572406921030315,3.7342711300448306
2.7449820290804574,-3.327645114543528,4.697682591083298,3.2402888521829123
0.9044620177637682,-5.052233445592304,4.791423307191726,-2.7826011445670646
-3.9536254095686654,4.646896935412548,-1.941373976681387,-10.170369618085456
-3.136430994408683,3.4859243957343056,-4.676041955312839,-1.333533013941816
-0.43342200397737163,-3.168839619878407,5.376687948663682,1.2824751626739441
-1.714462658745155,-2.2922440775852317,5.214290519582713,1.7050714313470041
-3.466348236804006,-2.3631343456190796,3.8407835623302446,-4.53047898458093
-6.518137017671973,3.025076708291462,-8.471076287905193,0.9959220980920307
6.047137605700732,-0.2766261736631519,2.4067761354966537,-1.4838790687707177
1.984652293236873,1.6740463717395777,-0.5388009334587963,1.646598583496981
-1.061819655028549,-2.2490317037705347,-3.934202286058232,0.8658370225202503
1.0105603654739987,3.236863592699108,-1.0931301923331307,4.920386413541011
5.373332417538974,1.0151464385036746,-1.826160574155569,-3.079805171219636
4.500540467167864,2.4946057537673316,-2.1735313206048206,-3.4066711301419885
1.3337792623877254,-1.2589868557167259,-2.928353857227634,-3.3318233091362224
-2.79487973177446,2.068943512830136,3.0138239320649354,-10.091840960452807
-7.768668478318578,6.783012754268851,-4.768214348298095,-7.5030345879876545
-2.0809853540792265,2.4436018846124803,5.4504852755831195,-1.678065017351557
4.313344644999342,-2.122947712019889,-1.9540952511033143,-1.0111148965362393
1.9829620267913126,5.422992477480501,0.6256755658557331,-2.9423197389618463
0.7944702375781022,2.9864317256779804,4.183676192400135,1.140719610441514
-3.6434359344905154,2.3310887663987705,-4.241350820873112,4.1244259611798775
-6.49019322608187,4.312724309793675,-1.3578143315470501,3.1782083140860635
0.7708917533984031,0.030682200386715132,-1.5343088784242322,-1.707991059866974
-2.352490850093177,5.411357006016688,-4.178474972327497,-4.360805598976431
5.400399060089803,-2.901990309663443,-0.8223939725049986,0.18535202028723713
-1.5611122379316449,3.7011918405600155,-9.300425420351326,-5.156288770922231
-3.4524087824328036,-2.276489954774885,2.807505447748616,-4.32219024508211
-2.3191831304136565,-4.327749516312559,-0.91119875161389,-8.605259250878252
3.643169479497004,0.9261874309637692,-3.9333533160179055,1.7586871772874448
-8.258174684541565,1.8855317974252848,0.34064299106028345,-3.594873699861251
-2.8294684635471046,5.3629781066748485,-0.07844065730751715,-1.6874660841334637
-7.5665621166163195,4.761014106474989,-3.62059134908682,3.6094844228387126
0.9391212050506812,4.883084140153969,-7.253759595060829,-3.3737875546904696
-0.5071287674841403,1.1610102890113447,-5.975210604415201,-5.337936055777792
-0.9833790645549001,1.0128319950315776,-0.40007123323507365,-0.5289225212794259
1.4658923916827693,-1.298775135709901,-4.821582955579753,4.371553400588522
-2.3527003107970574,3.9419880694971083,-3.93257096412126,0.11457667146286765
-5.543914414244956,4.371507095795473,-0.8770038888589966,0.7099440180388716
3.8977848094597847,-1.7539314547543712,-3.790865998100684,1.2705392640779798
-3.934774671965435,3.06548093188722,-1.9059543673844166,-9.565356514808142
-8.161008447656256,0.5748465326637592,-0.5007195210144971,0.459444964725501
-3.7798415605046287,0.2612819055938475,-2.2226976914547096,4.215576897684084
-5.3659037115725985,5.265131444215957,0.16283223685650272,3.7760341947755975
3.2162564361548243,3.263344476232967,-7.533532127056118,-4.525517570513799
-4.4359161185738065,1.2923576018630363,0.4144352741064032,-5.347295298043634
-1.196271585055092,3.522619036021611,-9.62177418622675,2.5417898128254346
-4.67083604660874,-2.7971939207447796,4.764298828434484,1.353253555168856
-3.7086198548148737,-2.2697269523645254,0.6816832060571341,3.2284716478622153
-2.8398168666908474,-0.5275776922983264,-1.43148327421737,-4.477299862636498
-3.623211012671556,-1.1511580886130932,1.1764731744299493,-5.759547070413347
-5.581832929853748,-0.20710792719509832,-5.960042539139487,1.1449814953723036
-0.26108290840035553,5.0452696493425915,-3.7198417232357173,-7.047235494485124
-5.506049369326116,4.776275447429238,-10.311596631682296,2.598682281604859
-6.603704574740521,2.4826055544247123,0.49931399957122397,0.8831214430384737
-0.7304171913138331,3.630344061094859,-8.670832290184016,-2.7614733070478987
-0.5646569107953994,-1.8390777430334715,1.2324415262314012,-2.3091831819486144
-6.3292605664881,5.309145447620945,-1.5990608330683238,-7.218095135704235
-6.38546106575578,-5.623893761265107,-2.246708489586896,2.12185000815825
-0.03670002340078149,1.3203695661244115,-5.145333525053031,3.6958469941026997
2.7803344777734527,-5.284508361991624,4.401920067463871,-2.6367661409628758
0.654910435495768,3.0953331021153367,-2.363124235900787,-6.07355851339062
-3.1952218439241635,3.2516381397655296,-1.803448876294873,2.8614492839822216
1.0571186625471374,3.85109277015449,-0.42620040871863574,1.1057600121888693
-4.763805477494111,-3.0426268238298144,-4.59204084576243,4.971154683491622
-4.421357541522089,4.562975905003715,-1.7964252664507647,0.17904878667878327
-1.093163998644001,-0.8487354324457281,2.7421386270245525,0.023544043478490012
-5.477499321705927,2.2836203656380905,1.494456011172264,-6.0966000045630375
2.4802465894245445,5.716143740469117,2.131271582327225,-2.3693651992969613
-9.492276101015824,2.5107766170801433,-3.941591942087304,-1.2504928744479558
1.4918415762619803,1.4851658055997987,3.5521805957211074,-2.3235762986948605
-4.43823086999012,0.7870965532348132,-7.368563185599559,-3.8706197408271974
-2.968965345942761,-2.075640680657546,1.2962202659240905,-8.091894257954074
-5.871750136551741,6.021713301663981,-3.8722113779670497,-7.552358207508229
-5.061236572687576,0.38753878287229016,-7.904598905091318,-0.17015645425716686
-2.160602010653334,-3.264035060871792,0.5963357879261995,0.2743622917257629
-1.1127042236868463,2.956443808640982,-2.677092203752739,-7.018150821261942
-6.1502816404345655,2.4072308908442417,-1.4497162011637812,0.0999508067347103
-2.3047328266484266,-2.6127737981745693,2.635404100133813,0.4478153039681719
-5.262522259513539,1.216003435928009,-4.4238331280467715,-2.510190053434276
-7.006386478609462,5.157070315468373,-1.705204739375949,0.6218274029047355
-0.991076725353444,4.840460335547874,-10.46471346981516,-5.8324123359370175
-4.317097587555442,10.258794528858187,-7.532724161722104,-12.587134100448809
4.017247950351952,-0.8987904564760704,1.0448336306740174,3.2846962115891793
-0.8318639645612568,-3.712108681694,3.967880354317029,-2.427523275820818
0.2614913174825352,3.1313261798477523,3.000301228953707,-1.533838003843854
-1.988241344485385,2.3274362036338365,3.4097098930388907,-2.1474092040570536
0.3746442366930869,5.684692940406332,0.11716493932045302,-3.0752335675231497
-5.042517392384147,-0.7707268530752671,-0.9857393689937782,-0.7628781599235264
-1.6572310333406797,-1.8170502792501182,0.1227035332371697,3.244276804534598
-4.298719707254738,0.130100413535287,0.21766436410903822,-5.369043833505416
-0.5693381702575826,-1.4418704205963442,-4.35375499687421,2.097736023791901
-0.4695095180347332,3.7123697980241355,4.282702796079117,3.8512383326365054
-4.563702811393393,3.561867823460756,-3.011603691885524,-10.48636571788824
-0.26148835707619356,-0.321127133358795,-3.4954226035255687,3.384192128630553
3.123415115103177,-3.467350149445123,-1.570076476120742,-1.7395360392974384
-1.462121177437016,3.2422294288782867,-8.267856870893572,3.3013494850830947
1.8303364872179348,2.4612848118749615,-4.822889212362052,-3.942638970949709
-1.0800932899696079,0.9351223414263203,-4.922349512991241,1.883580829507573
1.3739941935839273,-4.377613515569589,-0.36629439867754765,-2.4280390697554
-6.897016226499449,1.998658008210212,-0.320714762717486,-12.298786226124031
-1.363990986156581,4.291610467467684,-3.0555232772328544,2.596658497062493
-6.55406374817735,-3.6568306211223702,-0.19765790427029195,2.7410710707862895
-2.0501113157378814,-2.775401282337455,-0.6821096443845539,-4.3772909608837764
-5.341515722389748,2.737535369824443,0.8579996485466356,-1.8754208370104504
0.8825093585212318,-6.181253947894904,2.8174768007271194,5.050785262615859
-0.5506898218712422,-2.77696829827729,0.960543201113406,-6.1067603868379905
1.1164986945051576,-3.8856290702137817,5.441529383951428,2.141950678648852
2.8818247951803793,1.7523268259640652,-1.8117340404223192,5.2571600009431725
-1.8892136471641976,2.8552447602420203,-1.384498559724789,-7.853369116436991
-3.14318556018061,-2.4921275956002575,2.840667997463653,-5.864560164216117
-2.7980222575986424,-4.356179680750257,5.307517494747034,3.763881394248912
-6.390398846921283,6.817735277580514,-13.715773023992964,2.060149933775614
-8.175585736974512,5.215685645945767,-3.501603415589259,-3.666562150532088
-2.671673668537831,4.629169348851575,-1.683576893114249,-10.956793237915043
0.2914429762249891,0.2414017595868966,0.7923472942380005,-5.107059360231715
-5.097273535888314,8.056735406281094,-7.48730138272335,-5.084323674507719
-7.25834286234023,1.461027147020109,1.5197378380515345,-6.533747493750498
-1.8411678981629394,-2.246382421021065,3.7353161086700135,-5.484026800511958
-2.071254638097632,4.1605734342131315,-9.335641314951568,2.7505002030160535
-3.4075588833624257,-0.9164213596293447,2.089832869157937,3.8185030397011204
3.914556334293972,-1.9008007783353642,1.0965089734795077,-0.6557753868078737
-1.9599742849683863,-2.9680781477314104,1.074913899111452,0.07776035970216891
1.8022339786522614,5.093502779146867,-5.488293683733927,-5.370187109567905
2.99524669295638,-1.5657747523008352,-2.7989916722013306,4.41920407116243
-5.544487927114,2.08758477333861,-0.3303491084749841,0.35627447168861787
2.3967196675977056,0.49139555387984835,-5.770115045466415,-0.7252546672779532
-4.160169840431983,7.326299573762826,-4.737265626878861,-6.003678153032869
2.96648463125265,2.2575302856470953,-3.7902377818303723,-1.793900889142487
-5.376379191182274,-4.47868204129111,-1.5693805723868548,1.1913680412046324
-7.116018393589513,1.2973982182668005,-2.522157137059689,-1.1903502136371071
0.8383297832140729,0.203857353809467,-0.42401181995047765,-3.2237428221502493
-1.9054009895228083,4.2633329344840405,1.208467425606428,1.592432875590902
-6.403675981659198,1.273494256804703,-1.3466476624686092,-8.564145971635686
4.424165329357754,-1.198760968717901,3.5631421629803075,-5.030662362085045
-5.7480610238860255,0.7315451590843406,4.4470828707615535,-2.252087779056689
-3.4892535958641697,-3.4356502009334844,-0.6391129060210242,-0.3844582546468599
-9.760206960697731,4.986132610352059,-3.0672978063409175,-12.829285764722576
-1.944219207234793,-3.010062307905024,2.1918529634310335,3.994679990619375
-0.7042253002947199,2.6067096968681405,-3.9532755260982446,-6.333083290990757
-0.1904019006374982,1.3453143258711902,5.730045065455767,-8.024224601846411
-1.9383984836225405,2.031732687947678,-7.631237215008392,-1.8932430466372883
-7.068069521949044,2.628475607531441,1.0407597447090666,-11.143044857805448
-8.447546552953991,0.7196641713038633,-3.719852734769938,-3.9106762844491807
-1.1138620608582819,4.703686929520308,0.8741142549930174,-2.3619411735410867
-5.514001925157072,-4.804128828528445,3.905697512375602,4.271379630368431
-6.980069803911464,5.005190879130202,-2.5009512110442707,-9.48800329162761
1.3485782012748746,2.749888462916524,-2.495636457885139,4.948392439577502
2.6195011701537183,-0.45952793970671446,-5.884785629552831,-2.4143183720081476
-6.920103124475995,2.9563024042080697,-3.6486407769982643,-3.981588542357086
-2.4151534500017853,1.1151542324128325,-4.498769987630429,2.9726937813717242
-6.0704562680866045,-0.6579034772123864,4.94355278036992,0.5509034931340571
1.9167797005562028,-1.730875626315404,5.4192088382998564,3.2127862141671435
-4.888596434717406,8.39100833349402,-5.145380953768528,-5.049575329280199
-0.8596775169221753,5.233899877376906,-4.946786618102729,-6.731422319876699
-2.593161405153284,0.7567302167733845,0.8132809000923094,-5.550407601263966
2.361657872048413,1.109373075204016,-2.881050498741822,4.952263854853363
-2.211422710284612,0.7121901585363278,-6.782231584063854,-4.849239070485123
-5.30662439737975,1.5428429135966293,-0.061121022080813825,-13.34140879976216
-6.83381658173414,5.468459055042598,-5.617255957189594,0.9046572097722785
