z_0,z_1,z_2,z_3
-2.9510131302646028,0.6649090018800887,-7.547152831719614,-2.66370092969383
-3.4422036973828076,-1.5376303715742339,-6.635371397165798,5.657816364950623
-4.224506971833738,2.2781954279415673,-0.08785962039219886,-11.964042875698933
0.1831356141327357,2.885083395881042,-7.931779808913467,-1.2978775814219374
-1.1939687119366977,1.1078318613235678,1.7245853590928704,-4.513909068981037
-2.6122829267646175,-3.301271892090562,1.219920469944332,1.7287828945320864
2.246485806723917,-0.17746439270030012,3.0515186280332864,3.3950381485868553
-5.802060734278756,4.423799952353037,-8.267224305199637,2.6179792234963672
-1.5274913222462811,6.556132252940726,-3.895178548164884,-12.800958315372043
-1.0512459670548737,3.389744810915429,4.644333187881498,-1.4134129951873164
-4.247897288759818,-2.723181787096057,-5.640162877566631,0.3778894536855173
3.2935574257097757,1.3199788548803268,-2.010705961949288,-3.547031836116547
-0.9046619225095525,-2.5438141531726512,-0.9492728089334297,-0.7792941594599165
-6.005763689921025,1.7539018276085372,-1.0177322534859932,-8.048540537820578
-0.2682844950714457,0.11498489488851288,1.9947252720349518,3.4869797656616757
-1.6022283215121516,4.326162152960549,-3.6387179050555005,1.053462582424236
1.5238442981532514,2.483307687467897,1.327798261223103,0.15927040860491504
-4.118305565912605,-0.22110147185714635,-0.8707817405614013,0.6635988404337
0.9683740075509097,-5.847027191477418,4.141094582321891,5.506598871923052
-3.654045005895085,0.5815986423519162,-0.9396191808651734,-3.0358262375876404
-6.738363109225818,3.853328827273075,-14.855768679531394,3.069312377680385
-4.074056602479817,3.7850702227890407,-9.861217785819571,1.3220510232812166
3.862201667452353,-1.7715642024089402,0.5496572441069127,-1.0226148206093089
-4.398590056134592,3.144704227023426,-1.3123876498520979,-9.587174426758265
-0.38776185426732,-4.723439671495465,2.8129353388433533,5.351785014546231
0.7558850481441296,1.8888327279632917,-7.865450909561449,0.20117343351519779
-1.023882036120163,0.6750269888681322,-5.627141047627272,-8.246747744933021
-0.4208067984703223,2.8168283253024198,4.62223405452205,-7.249211340804473
-0.3168754820520091,-0.8116102312426378,5.800511811159997,-1.7433282997281294
-2.443410069752815,0.3195828748783311,-0.009549632327476854,-7.581591618164216
-3.525884619072944,1.421955894855482,0.7835591118145842,-2.0483942127793857
-2.137438004771654,-0.9561377481232963,-4.484954027879115,-10.71278581420265
-4.416733877399624,3.2963523266825243,-1.8178425122281912,-5.839740705533094
-3.0035589335500728,3.1705257902425226,-12.661226360381846,-3.9003682533317683
0.7685978209277163,-3.490076654780802,3.3619695716675855,-0.066619466365055
-1.3605453304797939,1.6114811819020098,-6.119182595120856,-4.3523799371045175
-3.9633441558090046,3.611085179000922,-7.191145813186115,0.38853233364851114
3.222517846417852,5.396772564176517,3.792869929353198,-8.734614136788391
-2.778716849052797,-4.244301073383901,-2.92583619276585,-1.622044336020013
0.09187271544928712,-2.0601199839305986,-3.0219394218041193,-1.4759301263643279
-2.735926438005946,3.626280638722209,-2.3194147164244847,3.734459425921622
2.942444978461284,1.8997773935487854,4.649902074237362,-6.67391461970716
-1.033284567549679,-2.6932653932850137,3.357042609426555,-0.32182939190486404
-2.2587486521280242,5.822469767843675,-6.510390240938946,-5.230231491663762
-1.0751558562193213,-2.5057726004741125,5.1277689418281405,-8.652909905591473
-3.0334008327542503,1.0787853639061677,-0.7693756396335087,-8.793466549238227
1.1775035596506969,-1.0741751097451313,-3.896174430105507,-2.7468116781633602
-0.8073027912109807,3.7196008515887806,-3.8912072417098273,-1.0381562085185192
0.38996723415927903,2.3945712229902023,-6.795594266399661,2.2791779787770396
3.8629815321986065,-2.2617991270859985,-5.3391766578408255,0.4947996268083018
-0.004458001176783188,0.269728732885687,-0.8251766302295309,3.6581537628005165
-2.714408533964416,2.557116307893126,-4.518178556565042,-0.5826203497834856
0.6620224579434641,0.11796019175227035,-3.863431545681207,4.744422517061648
-0.8420157704546437,1.806328458164976,1.500607225867599,3.8513352334208806
-1.9074078206433167,4.990220796480344,-13.117111925074223,-5.715326439860247
-0.4212614261844004,-0.2630192724233313,2.623917976196017,1.7531658452007495
0.26924727173089347,-0.8869896088285072,1.7970486940351509,-5.946808172793764
0.12625424898328963,-0.4293608047625823,3.5495428746397795,3.019119512486786
5.050255504433359,-3.0455603278175984,2.681032542479106,-0.6770499446516345
1.108494826133199,4.826681508173688,-1.4937818829473954,-6.389583937696783
0.7032094091188594,-3.234084233630796,3.7717160948996384,-4.396903025734782
-4.346442831483418,-1.4386518925135539,-6.786597151243422,-5.6441695625090595
2.234699075240081,4.261600177566482,4.336066254270399,-7.565547286370048
-0.9697775688320791,3.018106468974013,-5.830227032268198,-4.772658301701589
-1.1050061545720888,-1.3571827345183245,3.9839892722186816,-8.597591903873077
-0.8423320373116128,-3.7972642015660067,0.37108139483854624,3.7130156733046267
-3.411057736398707,2.4454688488709744,-4.785681717930772,0.8872684735396448
-0.621845481088916,-2.4449676551752266,5.832729010815151,-5.24173991505778
-2.356508499936104,-1.0996370275175262,-5.166276303784965,-7.517484134989158
4.997435810416636,0.45552028802087574,6.983139458181147,-2.262313691385229
0.87620434980758,2.6751796219403667,-7.1975765829309415,-1.365116175795888
-0.088490312177397,3.3381703504899227,-1.7666272383049548,-6.3194100482327835
-1.973298594560454,-2.8754499889515714,1.5801618933381407,-4.097286941860267
-5.051431603255191,2.60351007586987,-8.513085802370252,5.433312882413606
1.4205836408785006,1.5917428255115185,-5.193900972550868,2.6914332711076554
2.478368219047959,-2.343347420057288,6.131727907525869,-1.650560284196621
1.0914582049789676,1.6828233200006912,-3.8126592218948883,-5.042693052033523
-3.497204623834878,2.9894556394760845,-4.0878629373306765,2.1648064964183042
2.9900926639419096,-0.5607630960478429,6.809633653168861,0.5984604551677721
3.066661341018069,1.2934012075733552,-4.424605111877484,-2.9544376022829377
-2.828434818100968,0.08499076273918327,-7.492077515658759,-3.579666925772683
0.33993614363757796,3.8172413240916656,-3.698055957470391,-3.352352869332054
1.5131219690169233,-4.018296441128591,2.9563835111473455,2.534554845632464
4.008326586385637,-1.607718240923843,3.178205088885463,-2.770329968025669
-4.242954542585034,5.3730782768214755,-9.313984393998672,-2.9126722417889503
-4.423504099726763,-2.1350189194862033,-5.919328318389776,2.7566617868778067
-2.5250055050707463,-0.8410155448512686,-3.7573803889940804,1.0796831048121933
-1.2943167982026877,5.7340997073374655,-3.3019799355592316,-7.618340888788611
1.0466863220790092,-1.2004678567416271,5.964753044944836,0.2383630760111366
4.755977345107376,-1.5926169278906963,5.523725916808848,-4.67198590476537
-3.0194221708938023,1.6821243117227231,-0.22641478727565845,-0.467309294315052
-2.0137429688148556,-1.3141888297485438,0.331240919587087,3.2941705148113365
-0.31292294245034363,-2.4194627577622825,4.456679123465682,1.6196881513364554
0.7195846525139142,0.8848142460921451,1.6529353391603445,-2.3119835132759974
0.8045937631290775,5.294385110203188,-1.8253041429668864,-5.665905405304726
2.1103062809589592,-3.5052013069653825,4.154053511934662,0.43612588177208966
-3.016903629231779,4.328329976604553,-6.0145781939979015,-3.169855385211539
-5.616426947846334,3.16768529857829,-3.614542298227434,-9.99882546036675
-0.6250025509346971,-1.4687750956744672,-5.327943986383107,0.1483953630089223
-0.4267408106177861,0.06978335575953698,6.267803834479446,-8.614408729314082
-1.7513955549927454,1.7887106814428384,0.8808552583841903,-3.260946687409594
1.1408267555145581,-2.934978270168332,0.32455103654076667,1.5760771343390023
-0.2251008562257233,3.281833976800601,-8.293817767629875,-1.0391720637982844
-2.083445385029952,2.028448672749478,-7.725156411623015,4.147359468389816
-3.738383341367947,-0.2674439453458951,2.1514590734439443,-7.666727843560647
2.1788382589880126,-0.002814707389487636,1.604807218219666,0.12424985510355468
0.5613418154743433,-0.7990480076468933,-0.278027082092865,1.5534294795742052
-2.5332260949189758,0.013510055069399451,-0.7014782890853974,3.6591726869007126
-3.1349507300284367,-1.6095527810460202,-6.720470148494297,5.178274894395238
-0.8211539233012766,3.020225877307049,2.3117661883359695,-6.762003047570108
-7.433540707480305,1.0735302876472328,-3.9569190006217965,-10.86962329401903
0.4759123482839212,-1.0543203637661271,-3.0150644710759043,-4.731673249183492
-2.1685556186452106,0.5813955270963529,-7.073337772640367,5.393325478368746
3.429774230340004,3.57203094474674,2.441436655563096,-0.7570385631875753
-2.3475333164880507,4.109684446783796,-2.2801570601416445,3.407054693961479
-2.886526628471108,0.6325355533566566,-8.849687581740453,-0.9481901813262441
-3.3370922394186313,1.9219134440268812,2.8038903512258186,-9.919365757781751
-7.524582087834176,2.7999308471277518,-5.061422444881397,-12.605175435555186
-4.000608768163948,4.341291672818757,-2.9585480047444146,-11.682800273430606
-1.8732843204078422,4.881562657071068,-4.096492607600349,-3.620756526179763
-3.437358919897062,-4.48899071148393,-2.216221264835592,1.663944689509394
-4.967446527433243,-3.001075052626648,-6.055376671814293,0.21902249717066846
-4.693492528228116,-2.256940646027972,0.8649312715013949,0.7780269786094858
-7.155546550693032,2.950707815079483,-13.604946645537847,2.5031758838211458
0.8276705565586877,-0.8647696945636374,2.51996150444028,-3.5392907906890865
-4.375612860575193,0.42598018158342243,-2.2495027117922453,2.222655439191308
3.021575621708952,-0.20582324608381786,0.690403762511513,0.7194796585578362
2.8399528413210233,2.2686427520313472,-0.8856475625214775,-2.777946831940671
-2.9578568178978752,0.4439693219388874,-6.618978960621682,-2.2734327397092686
3.5532966964662793,-1.0252211372136186,7.682873377284066,-4.150646532224425
0.08792170294838064,3.3952640461125685,-8.911104213978383,-5.17342160963061
4.449773607359954,-3.2462499601930173,3.2191518638999197,-0.8961334563868482
-1.9204185273825556,3.3274037273486847,2.1440998010633847,-1.4047765451657375
2.62856183728241,2.166442318369838,-3.556087095190936,-4.710477064020992
3.8538251771620686,-0.45406817277394,-1.7405463422356535,-2.1520462603127037
-0.21258785979546224,-1.7101925972827765,6.010003722490076,-7.778432960623869
-4.0960385182144705,2.125402164342878,-1.2903881200368006,-3.071837967926273
-2.7163288163945407,3.2960581080466502,0.7607136878279253,-14.455954491066347
-1.0686678736985291,1.5329067602557047,6.531986426705302,-10.245760033435394
-0.4105987106358342,3.938420457519617,-0.5493901032212234,3.1078073657083873
-0.5840490840941652,-4.688326256472042,3.773642531991805,-5.264082495693773
2.743581980793347,-5.21682661302836,2.987950472089692,2.999535188417661
3.9044840220339583,-0.6580395888248849,1.313450753474336,-2.319970331131972
-6.660626018677805,3.815445742201007,-7.205897870951299,-4.58882575276089
-2.008295258943954,-0.31781414016178683,-2.422033932922157,-11.403119959111397
0.8212648474142037,-1.6762294620711624,3.5598132290744138,-4.032682507971126
-2.9262791140142204,4.066028986471478,-4.189542904139467,-5.185320570097019
-3.278451000860942,-4.225402334314877,-0.014680678010214443,4.646146218185158
-2.886778073652975,2.4219432740062885,0.21467755974907377,3.230177687993841
0.8967932501623266,3.9858157922751962,0.5722112669843477,-5.41262728680843
-1.8890934808242998,-1.1437316191533113,-4.764603877606725,-1.3486628157178935
1.684022149308853,4.762717478169565,3.6395960217397265,-1.6445079542618275
0.37999797783829814,2.903183774384773,-4.5873735006525145,1.1335893731595323
-1.6140651449037162,-2.7923869627865705,-3.417033446904693,-3.5210301498820824
0.04270342176519833,4.584981773021821,2.141656494785695,-3.6517069785720224
-4.373521017720725,-1.2863495739998716,2.1011779487639854,-0.8400763595318708
-3.7682060461636957,3.437483824789725,-3.413836680036151,0.4162667747667639
-3.252635430452824,-0.10641300691867307,2.0732541983884327,-0.23138377374621477
-5.13517890886926,3.1155891492686307,-2.4568930286004687,-14.23054538059928
1.7560587970495203,-0.903949531920243,-1.6244326060850107,-3.6999776699497735
-3.2600106951392376,-1.7195309905834084,-6.346025797125581,-6.024342815235496
-2.6971997288439584,-2.845317829595056,-1.3415335211855393,3.049574322054942
3.391770308865585,-2.8279913998834276,4.0043584648012125,4.344059943055222
1.0871311307456162,-1.515985909470832,5.553905430252351,-6.043485561073092
0.31691993413935493,3.545717264462759,0.19270066465543012,2.8933213474990724
-0.041332637559024055,2.690112967347453,-0.8657757686524054,-4.643103165460143
-1.8365561869843994,-2.502336900872985,3.8755002742047227,-5.924095002050377
-0.2706880869134932,1.1706883132880803,0.0071598178982169025,-1.516874795158344
0.5742011556245412,-1.396797013609638,-4.332873212880215,-1.2295649665279325
-2.7922903221775814,0.18799500477635492,2.0533462312228954,-8.598433098188835
0.23441148047904115,-2.7823328320902987,-4.6396345298726445,-4.9862118236800015
-1.9628125080634504,-0.10989190875004284,-4.563944481121309,5.131957866765487
-2.630610697518347,3.298376187676361,2.0503104834512644,-2.2446151359763893
-2.2700372356467016,4.3801509687755145,-5.646371434956286,2.568068731970327
-1.608378197366078,3.0319026203543338,4.313151130295852,-7.058040268474489
-0.014896174141274532,-2.1688083793445934,-4.089517317620268,2.7333263542036437
-0.7758990225548799,4.292191491538485,-5.689751947965551,-6.333189363425378
2.02558491858274,-3.136765591331298,5.258494837660395,5.334575355841597
-4.433422852594978,-4.852658823006114,-3.080937115193545,2.628716121351512
-1.7500896886532746,1.5612351477291488,0.16377830318346742,-5.750595099835957
-8.33235742359726,1.8943413463563523,-3.8030458711304003,-15.856253653140884
-1.197899699320553,-3.59817647613077,-3.5557111763255467,-5.115738052130992
-2.193963142991478,-1.3362917270133425,5.572396662473454,-4.627809308797595
1.3754181597331376,0.445015209591734,-4.894138159807301,1.9912388850034988
0.22095526820278194,5.027914809704017,-3.8901168873308953,-4.955801861908853
-0.6785297393984696,-0.07227755388452373,-0.6404276306792845,-3.6456814845225605
3.551821393166165,1.4857286694365555,0.6263572004095573,-4.084377911939696
-3.580400779138207,3.510229994257862,-3.3189432247285873,-7.0490962083743645
-5.80362139586321,4.691748359236146,-5.447966425069307,-7.241864424528622
1.5747466876353244,-1.9080233769028851,6.555123011978127,-2.7529282404847684
-4.569190779160585,0.5501217205466118,-5.819576224813915,0.6728709787087812
-4.90532573684647,-1.0267245524330602,-6.489455009456375,-1.0919002442543102
-4.565570926568163,1.8156053312518017,-7.072497395288311,5.993880095614205
-7.412268105621261,1.3343304300300147,-3.632444399501521,-8.85426590634751
-2.243336381696226,-0.6650700688297153,-3.1051442275730103,-10.315072720699716
-3.269820916506663,-0.02915123215890525,-2.6847776882056387,-4.81661666214474
-2.7776500705267417,-1.142366423383977,-2.4003571831460544,-10.551776205013136
-0.49359951557707227,-3.1588445567130554,-2.2881683625518696,4.329700139707227
-5.443331063669854,4.961804911147025,-10.007905692131136,1.1655147817775293
1.2075732692801946,5.120202467895672,1.2178661695621975,-4.193468905497133
-2.805789322535004,6.618483413763927,-5.528185135519416,-9.642947138751511
-4.1309307433965685,3.643310691659821,-5.197145276114465,-5.189532242622921
-2.9627377828399233,1.6094587366120636,-8.298601765784166,3.0836619927431648
-1.9547471259108216,4.271864081776608,-6.559280688265979,-3.790828187993708
-1.336711678218699,-3.487900811305081,-0.5664756228204896,-2.660778409115333
-0.07033109434435503,-0.9059159011936054,5.015196746606289,1.8165074324932808
1.5773627874165443,-2.9713122040100455,2.483551624262313,-1.22349551885116
1.728652714533567,4.515118579643153,-2.5027104218823295,-4.8407374927685085
1.3103990746063818,-1.2256222721072323,3.0971545987766467,2.2759677659377107
-0.06152630881635268,2.363928338650726,-3.8476005912829097,3.1423463819597095
-1.5296927034244236,1.1627137605473012,-9.644384576997483,-3.004872505805631
2.1567973419868633,0.11432514340329725,5.5541516358425325,1.5255435752089683
-3.2752359127153743,-0.015369980341045697,4.896436834029628,-0.9127662564381187
1.396510003602546,3.072502272607534,3.121372448582502,3.1258666137905795
-2.93166388152113,2.0022085503748883,3.7104993275850906,-8.315872418743055
-1.7234856672689856,1.0270114466149027,-5.905425606450849,2.3575145552039256
-5.026972477256917,-0.9633070590616672,-3.363995441901092,-2.3668268158463106
-1.7807547039329743,3.9080417952599023,-10.298726247493597,-5.839761415460289
-5.518719124361363,1.4638265463653164,-1.3766760787064327,-17.233774461875615
-0.41034971225347916,4.054149693135287,3.2186865593241056,-2.0828742546170425
-1.9886163054345027,3.9576976366902636,-2.1531873581980805,-5.449827224710225
4.008570465105128,5.332132685489398,4.647272275379385,-7.267607082776843
-5.9749314081704235,-4.829512648503661,-4.435471108947041,0.5169701807437763
0.16522375710270643,-0.37505390367688285,-3.63152886077681,-5.859732300532458
-2.740084757601098,0.3450198177073191,3.5546916816206355,2.478066401103748
-2.6549240896357706,-0.31159593293657567,0.6199828548573736,-9.408248279676597
2.264010460818625,2.791682746713681,2.201073100217543,0.24110307924988827
1.8898831218563839,1.4631028388199776,-5.11495425971606,-0.3854236216305148
-0.959371411336922,-4.427554893699388,5.798000940051861,-7.768874810306979
-0.4634331184550014,3.797223906850018,0.8248905434186282,0.15351945320912036
-2.2103405660403195,0.3798034976625175,4.210602747425259,0.9674356443515688
-1.1480031020537451,-0.8568004086143982,0.7466057193354467,-0.21897856276174016
-1.9672996525508955,-1.7476604251266177,2.278787514345945,-0.2925667074688604
-1.3071896519105546,-3.045624280423003,4.448237007103161,-1.3129960227446236
-0.6504905724880062,1.171936613021082,-0.6300325911135446,-2.2414161720382704
-4.4583059956473825,-2.0688796094578534,-7.068187372765335,-1.1444104340679613
-2.778561511359286,4.077504434904894,-5.056002314651199,-5.403896495010183
-1.0350068387411504,0.5160127276530512,4.77249299055182,-1.3130213417310814
1.7925533882481572,2.705887372079121,0.6919598726080045,-2.9008915160321287
0.09394078526359739,-0.6986019067072812,2.169047401822972,-5.46282467941807
1.40884647894687,2.511057383780131,-1.121364498952015,-4.313726480587613
-2.8199102195684196,1.2300401368367293,3.818995061437472,2.985412716429714
-5.225398321276083,5.999193500119404,-7.4980754180795595,-0.2763086796269101
2.5423736678441786,4.469201092068937,3.11690766956504,1.0203017447746836
0.2522142353579988,-1.2112585136065255,-1.2860315881163564,-4.5962086818138035
0.05633526123445076,0.6238072770589357,3.3942375817427584,3.4695916852057858
-3.1411837402329823,1.0953243600556293,-8.783935400034867,-3.6421682046769606
-0.7109148431988066,2.8580532165087593,-1.3459648280708447,-7.181234623184372
1.3204174118441554,-0.5044001906886999,0.8465709398260098,4.714048223072241
1.7364530364033448,0.7744505419376164,2.6279554926566346,-4.805281296035618
1.2753632107509405,3.226705360530739,-2.252412042034342,-4.202328620794819
-3.9336769103835056,0.6043458010736038,0.9973882356905951,1.3890355950473285
-4.621384476562234,-0.26343091538457325,1.2251463936170175,-1.1872609407182846
4.154613017623572,-1.7390563684162208,5.317227526691255,-2.974751330844823
2.719634136970402,-1.2570416947801788,-6.391416760908056,-2.7212531634147017
0.7394723659103934,-1.9463960621923098,-2.549480333700881,-0.25637205810503305
-3.781270707125753,2.4271345125856123,-3.763195380078044,3.2835921861756376
1.593482765052772,-2.6281895825727783,9.437333723650363,-5.556678684496449
-4.44555367324808,-2.727811354103848,-4.297900736966691,-0.6664525571580582
-4.946030195831111,4.172874443318901,-3.460283872074724,-16.045960669748276
0.8787416861983423,0.39473585753395546,-6.078432690699449,-2.814669887560758
3.1359336547596097,-2.5558626179144404,3.117125168474126,5.4555283440025075
-5.88304856163529,2.1452335929443107,-1.426567646756232,-6.977180294466148
0.42245249116515216,-3.1312107364697312,1.6300114947118196,3.9831602658817102
-3.7914185679096133,1.9790541801016983,-8.438782488718148,5.206900854762795
-2.820894446528948,0.8980829954898306,0.2652697789553058,1.91995203390751
-6.9327017521182235,-1.8703394982756614,-11.070359649223576,-1.5658237034548814
-2.271611231574996,-3.415916952833294,1.0477436550691857,3.4087890493187265
-3.3133487470433796,-0.45913401731914105,-5.421821764282991,1.9453534562582535
-3.1891215002042976,5.593341700886058,-5.956897566277547,-3.684403257271149
-1.840542258420733,4.984792478254571,-11.0848103816814,-6.029162671403297
-3.4566359887728413,2.7670390578118673,3.1793916320064186,0.34250932456040767
1.6757328184611897,-3.9815190892839696,3.308839173633838,5.353353997704068
-0.6696327127222002,-1.4547864385077858,-1.304085846443738,-5.468471274032066
-4.722943725250741,2.925754396918043,-3.6089447226674176,0.09064816153859012
0.3371808610417929,-1.4580743664989972,1.014331875254906,-5.518747850332692
-0.8964944180713688,-3.1035195373623985,2.7856763875390103,-5.9965727312655925
1.8115701590211337,5.359003569553768,3.183125932077148,-2.9559387834128064
-1.4043552558676362,6.07660873804499,-5.40569531957606,-9.759305709506396
2.68071018232433,0.8272728454963217,-1.2431304726896728,-3.27656852068728
-4.5336913920078015,-0.6115506420660923,-3.4235514100371236,-1.7710003890083126
3.632526338719207,-0.7048418250594782,-5.495645497206367,-1.6443559115629895
-5.18186360732852,0.34220224839865243,-5.827668951931156,-3.2112330155427347
-1.1874535239629194,2.226854556277928,-9.11498754248748,-1.1561295637242162
-2.4459179844406664,-1.3923874442481914,-4.771967632134432,-7.94323946706876
2.069372336864078,-2.6507006942117304,7.533068090009168,-4.513846670288582
-0.38976663986044935,-3.64296582790175,2.8073563997716304,5.494272388241733
-2.755974071864178,-2.0075034502294864,4.381793653475759,1.975596064152589
-1.555101656598029,0.5233735699107417,-4.204006838780744,-5.338399516827829
-1.509489236449876,1.6763453755288682,-0.016225139001195266,-2.459425370844212
-2.269986934086231,-2.6258727478483013,5.151459107073361,-3.342672249859348
2.122418261971564,-1.1765818057132553,-3.108980193538147,-3.563065056111979
2.9429552101242322,-2.4766864533193584,-1.7331410228522577,-2.7981329452170534
-1.7115582793903288,3.386801999835281,-1.0903969854093682,-11.222296903048413
-0.5192933698074663,-2.3020250048368633,5.349900975680665,3.806175684019549
1.3731707636845845,4.001102091706898,3.580986515087363,-7.44511464381667
-5.021600360991708,2.297830108751645,-7.517970059190213,5.126086023183781
1.296781707000134,-3.427559799817751,2.0915785594895455,-3.906493294049098
1.8624625206487306,0.8935248092053512,-1.733527412576173,-5.321196496563659
-0.1068326053014994,3.338945255428644,6.489407594695067,-10.290456551676964
-1.0281732416290241,-0.9669724370587257,-4.843335405030431,6.4774867018345175
0.4275784538418175,-4.056259476669154,0.9987955323412374,5.128412407092926
1.4932645162132052,-0.9982727836245878,-3.752561648455891,-0.5938496757176932
1.2871296904812728,-3.2257288631309318,-0.783081876621617,-1.5906720606681435
-3.722052759903615,1.02552148892515,4.713559948498752,0.16678115592268772
2.385069019013727,-3.2833916429509866,6.653327513792626,-1.8888318076673456
-2.923161553599691,2.5246068537877764,-2.932330548287776,-7.694571478720584
0.4264956639387205,1.5620385893180315,-3.0429623943369113,-2.455285971331949
-6.09565945819157,4.643975578149702,-6.126671558639552,-2.6141117660974986
-2.057632407606308,3.376971104301105,-7.644414776986785,3.8887834352796506
0.7276668464529783,-4.397504829031994,4.438407007029146,-1.235651945505666
-0.972929506091895,-2.0293192296367044,-4.653283521438808,-2.280465392448991
2.3088594186128946,-0.22185711186997348,4.9629503433138895,-3.095704348168428
3.2406318783750527,-2.129756704858642,3.4124090375294993,3.2189660496920727
-5.426675379741037,5.639687649819678,-8.117229940173658,-4.7339019755753124
-5.480061819924822,2.4019565030268053,-10.534049831070122,1.8524901313097657
3.9842638455835684,-1.6425789378680344,0.6431212038598053,-3.973909391137194
-2.7390651808845137,-2.2450436687934823,3.6734773635431304,3.859275982207182
3.3400185193726233,-0.6744227356793522,-2.132304545079537,4.090506040501962
-4.595852517149146,2.706880851543522,-2.689112098759721,1.9064413495554458
-1.7300697865920458,-3.5516309357274216,2.946513545376194,4.985259768216316
2.246139479904099,-3.4782908035661624,2.8952187926310726,0.9286613803097492
3.4311896852241417,-2.856080211485407,-0.9281415982942277,-2.2433643118110282
-2.215167525048726,-3.948736143230673,-1.837048226528122,3.199708921150691
1.2985485756455302,-0.17369492505380335,5.279898984967362,2.4918478702873372
-6.723519950060745,2.229009346048464,-3.1058972405195386,-14.144523155339805
-5.501462857499037,-4.4337111871883845,-3.994363964592113,-1.2617668005259122
-0.5026106784235836,2.540219098729624,2.160277957688688,-5.701128803383251
-0.4201925733068752,2.75413522172848,-4.984922072177402,-5.498739592786278
-3.3835817855679426,0.255196955859917,-0.34217615084489905,-12.478921314738706
-1.7811356230878512,4.653187627628152,-1.2357077069718345,-6.9782598376121046
-4.530217684979959,3.881597132482894,-8.527570662135219,0.17207451025401221
-0.916107757692181,-0.06746838269209965,-5.535756724742128,-8.472222355187114
2.2008482990457234,2.953310658994531,-0.7594802091904451,-0.9942836424440415
-2.465225794922668,2.6796996292446535,0.11865462094851154,-13.73304069820228
1.7929701074642428,3.174710707200962,1.7029624156079843,-3.232517762321514
0.3553949405412613,-5.092987875448003,1.3653788922539833,1.1629458492158447
1.7042774645314451,2.6563700927435,-0.33255620654473517,2.114811136628301
-5.361975040962012,3.91828058151267,-11.53208637338668,2.3770097525944336
-2.1951582425937026,6.450370505408458,-5.182483985454466,-12.707380357253376
-4.066813055411183,4.830015385403589,-4.996408767508161,-0.5053283003790014
-5.44171162800078,-0.3472457331264506,-6.096509032288408,-3.75865592503716
-4.585371251154239,-5.2084446831490805,0.6044306883931916,3.516672988252355
-4.487749866228381,3.821120490361557,-5.301728856658765,-3.7401014017131056
-0.3370599201680531,0.1583777837474709,7.219156571722037,-9.381301321306417
-2.6166707346828795,1.4474570299436977,-6.595306712891707,-1.9763782044537215
-1.904495227211473,-0.6003680215090859,-7.547906893753937,-3.783063430566468
-1.4894084458231358,-5.942550367935028,4.130113167028618,5.3776292424634
-6.1037344137456,1.2490084747437176,-5.024060503676064,-2.8372426184712936
-3.072732453993946,5.053799324092101,-2.8051919900633937,-1.0292449316956838
3.7255668422042785,-3.0468616204512458,4.644773258933249,2.024440572758378
-1.1670619049889723,-4.089702563646541,1.4849051551335242,-6.466077128070916
-3.557959913390425,0.6227405624578904,2.199508589461262,-9.261733045731223
2.614621587980837,-3.07601283229332,1.1778673479480142,7.667506331939207
-1.539723226380636,0.19102612951296888,4.901748407512293,-11.898455051648405
-3.7148082847530195,-0.8746055303211856,-3.110516754332134,-0.243172752684381
-4.609520706601367,0.23884951719856237,1.0665380335350907,-9.347021946982913
2.2482022287329446,-3.244292264775277,3.6673758422986493,3.466518023581567
-4.759322598542806,1.4105636598262898,-3.3463943038009463,-7.9390873406461475
-7.063861927576035,-2.0473106238982597,-9.47695734626689,-3.328167780492617
0.6497562953736074,3.3326929323919443,-7.203478668295316,-4.4742795866231795
2.497260909547215,1.9122435338766177,2.3014830376348305,2.305111606503008
-1.582036278727402,-2.953928891239702,-2.9827348976605377,-3.4431841055412065
0.6817751416422468,-1.5653753565469999,2.633434989093897,-5.27515673335515
2.7389121503384066,-0.5601581956567172,1.7583976726594077,-1.322055217573932
0.10194642370045415,-0.3725284129082854,-2.75905630877344,5.868658966468353
-2.5786036041185882,-2.4152003068913785,1.9655974493797752,-3.5638189640493403
-4.4382618513230625,-3.8601502139992405,-2.349232853092797,0.9064301573991783
0.42962216483982296,-4.952922735615271,1.484050242176909,2.824494187705761
-2.035115322221917,-2.424213625796213,-3.862498963655418,2.647045455378913
0.30469445665753747,-2.7829814459706204,-3.263231077600355,1.6034591483481697
0.30055859984786804,-4.098376897798326,0.49809981583695206,-4.853632683686985
-3.3346774306181746,2.268241304049363,-0.734602400726736,-15.817215454330697
-2.961277145800553,0.9773028347103137,0.376348707676066,-3.7877454161136686
-7.886728793853215,6.360437267420007,-9.835575857765141,-4.162964456588324
-6.91125997721379,4.571787925899013,-7.238707432618677,-7.306827031820406
-0.128584682560559,1.5374745560690637,2.0472211804363187,3.4824367844104107
-6.02774541447443,5.141756064030955,-5.0891817712386525,-2.4557975973871766
-3.939331248416861,-2.0680972138643807,-4.816570912699051,-3.4084778894634393
-1.415230238478322,-5.766012431885681,4.824511254139909,5.5962928382723875
1.3353244010103733,3.4860073569432863,3.120466436075495,-3.0524664294318846
-2.5382500869576594,3.7073883810071955,-5.975242351871209,2.352896921351128
-2.4619861814784607,0.7152831230472758,-1.3364249388888578,-3.8437410392655122
-3.2284599770279874,5.738371959985499,-3.358314621613345,-4.358781688842148
